Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1607.8797712396404
NCW30,OUT045,3622.3937681778043
NCM18,OUT013,914.7645896767965
FDS22,OUT035,744.8766298110038
NCH18,OUT017,3983.1210223369294
FDC23,OUT013,3005.0209624579647
FDY46,OUT013,2995.3774691651456
NCU06,OUT046,3665.930978539106
FDX57,OUT045,1546.8006308531797
FDX36,OUT027,6025.733559175696
FDL16,OUT045,696.3351226046339
FDT16,OUT010,744.4529247076698
FDN16,OUT018,1363.5498147091052
FDC03,OUT046,3160.897000151474
DRF60,OUT013,4079.4138977421667
FDS27,OUT027,5080.597119018355
FDP33,OUT010,662.4996232572125
FDJ36,OUT018,1396.8855456777756
NCR42,OUT013,588.5038182204873
FDV14,OUT017,1282.5142445755357
NCP42,OUT035,3274.891597871055
FDB50,OUT027,2318.54830500471
NCC30,OUT027,4670.139415878615
FDA23,OUT018,1386.7341221794918
FDW16,OUT017,1538.8577861010556
FDQ52,OUT010,839.5386324921315
FDB58,OUT049,2401.4262300778846
NCP29,OUT049,1115.6482194294606
NCM05,OUT045,4067.479115820622
FDO25,OUT013,3433.100786955398
NCM54,OUT046,2012.0609330460595
NCL54,OUT046,2822.987782536867
FDL39,OUT010,452.5651056887916
FDF53,OUT018,2616.7877408973677
NCQ42,OUT035,2152.3940177938744
FDF58,OUT013,888.5205282132329
FDZ04,OUT035,1083.912986682276
FDE26,OUT019,348.46071755274374
FDS60,OUT017,2640.5877984200106
FDV58,OUT017,2859.2115679631015
FDM04,OUT045,758.6193105886207
FDE08,OUT035,2450.9647317168715
NCB43,OUT049,2982.0778734217556
FDU11,OUT010,412.17973663571615
FDF22,OUT019,516.7156915587263
FDE24,OUT013,2379.920355786043
DRJ49,OUT046,1962.4999860883054
NCQ53,OUT035,4198.043942580511
NCL41,OUT013,621.0515316899055
FDR22,OUT013,1805.6069240070162
FDH04,OUT035,1636.0179859181162
DRH15,OUT045,720.2533906568528
FDY40,OUT049,769.942517910245
NCI17,OUT035,1686.1017577778048
NCC18,OUT013,2858.9226587514677
FDY28,OUT027,5922.471288477774
FDB45,OUT027,2712.6699035343386
NCL30,OUT018,1774.7443604301727
FDM10,OUT017,3712.3891868525343
FDH22,OUT027,3278.776107205174
NCZ53,OUT017,3163.3740124095757
NCI18,OUT013,3903.847323499065
FDH14,OUT027,3664.3007364897103
FDR36,OUT027,1200.3308428943824
FDW01,OUT045,2380.1126692307694
FDK02,OUT027,3111.639741014642
FDJ02,OUT018,2025.1008026202949
FDU55,OUT013,4720.771578258809
NCV18,OUT027,2372.2725429453285
FDH14,OUT018,1969.2584877043553
FDZ37,OUT045,1423.049829204878
FDX49,OUT049,4126.42091057666
NCD43,OUT046,1672.6933254138526
FDZ07,OUT013,856.7514841457521
FDK43,OUT035,2132.455833791858
FDR32,OUT018,3356.1138066661606
FDT39,OUT013,2320.8850976640183
NCV54,OUT017,2002.2158434369003
FDF38,OUT018,488.4483565303458
FDV60,OUT046,2931.4473335512016
FDH44,OUT027,3787.111146116393
FDS21,OUT046,882.4625891606772
NCL41,OUT045,632.9658626436849
FDM46,OUT017,1633.8837855951947
FDU27,OUT045,716.8200583762189
NCJ54,OUT017,3902.479131295485
DRG51,OUT018,2519.995966041514
NCA29,OUT019,502.0606264308017
FDR47,OUT045,2924.3868637864352
NCL19,OUT027,3576.6138133128316
DRG01,OUT049,1189.1826790255536
FDG10,OUT046,884.9608144217073
NCV05,OUT049,2526.566286394056
NCH18,OUT019,563.8431283939224
FDV14,OUT018,1049.6329331246413
DRJ23,OUT035,3165.284903474953
DRJ11,OUT046,3071.095849084638
FDZ03,OUT017,3246.2204085674903
FDI27,OUT010,54.091821156380774
FDJ14,OUT018,1100.5976591877702
FDU32,OUT017,1999.9727123645412
FDD47,OUT027,4671.338885271822
DRF36,OUT035,3270.4617319214917
FDM21,OUT046,4223.978794832487
FDV10,OUT018,559.6951995737618
FDH60,OUT018,2756.446802879983
FDX47,OUT010,418.2562456174021
FDT19,OUT019,442.5759830440977
FDO11,OUT045,4284.014507076941
FDH24,OUT027,4163.767167671453
FDL02,OUT018,1403.6676829489948
FDB02,OUT049,3018.6050938388494
FDA43,OUT046,3116.081215872171
FDG52,OUT045,716.7390624100403
DRC12,OUT013,3123.103669685906
FDY37,OUT018,1982.78858674578
NCU18,OUT045,2315.3256243290225
FDU09,OUT035,963.3706222637177
DRJ25,OUT027,1200.6683109755622
DRE12,OUT018,1688.2301693448208
DRL47,OUT017,2174.63090717547
DRK01,OUT046,1551.0972455493886
FDC22,OUT019,533.1482389187213
FDG44,OUT013,860.1281886870784
FDW04,OUT035,2141.378259167547
FDK09,OUT049,3799.4278810059554
NCN43,OUT035,2101.6626427641177
FDG04,OUT049,3241.4108686848544
FDH32,OUT010,246.39013623941037
DRI47,OUT017,2443.5461129052164
DRE15,OUT013,1251.3902590588693
FDY11,OUT035,1288.719027509851
FDO60,OUT049,680.8213984901281
FDQ20,OUT018,501.1272442788004
FDO57,OUT027,4352.752913424481
FDT14,OUT019,248.76680101695547
FDA57,OUT049,713.9389680993627
DRN35,OUT017,719.6800171000498
FDJ03,OUT046,744.5403865986268
FDX28,OUT017,1718.0033141602933
DRE25,OUT045,1547.7464720265014
FDR09,OUT046,4072.959419081626
FDB23,OUT035,4090.128285292646
FDO08,OUT045,2717.135521717404
FDQ23,OUT049,1615.0340136360694
FDW04,OUT013,2058.490298618292
DRK13,OUT010,446.02076628969917
NCL17,OUT027,3559.410674153968
FDY21,OUT035,3231.658778312011
FDJ38,OUT027,5145.458799984648
FDA37,OUT019,332.690197867719
FDV43,OUT013,699.6604517253829
FDL36,OUT046,1555.9072079857215
FDD53,OUT045,604.616739043832
FDZ19,OUT010,402.28422441947123
FDV21,OUT045,1977.1025412082104
NCL54,OUT018,2590.9385539940586
DRI47,OUT027,3705.9013432623256
DRG03,OUT049,2561.4312558939346
FDG21,OUT013,2635.907213807436
FDW03,OUT018,1524.0617300388435
NCI55,OUT046,1958.632080163592
DRC36,OUT019,499.69046757195497
FDH22,OUT017,1968.4620923724633
FDV20,OUT045,2149.947789814325
NCU41,OUT027,5071.7155881844865
FDN46,OUT027,2726.2294917805016
FDK50,OUT045,2609.1953781632255
NCA05,OUT027,3691.4255028522703
DRH01,OUT018,2474.500663716787
FDT08,OUT018,2158.3216986367347
FDM08,OUT018,3289.2975032853683
FDZ07,OUT035,819.313930567484
FDS22,OUT017,782.32254635917
FDV35,OUT027,4166.993637380403
FDI28,OUT010,149.2968297815928
FDW58,OUT027,2605.780711558127
FDT52,OUT045,4055.49349438288
FDY34,OUT046,2715.082337195937
FDR10,OUT046,2587.3280034892246
FDK57,OUT017,2015.2778463249458
FDR02,OUT027,2692.6265850453433
FDX49,OUT046,3815.7241867787766
FDQ20,OUT046,688.6380030054806
DRK23,OUT045,4099.282882687816
NCW06,OUT046,2982.644731213747
FDR31,OUT017,2247.7097455185976
NCE43,OUT013,2915.7519861689193
DRO59,OUT027,2229.4204716664844
FDN09,OUT049,4072.5180789906167
FDR11,OUT046,2621.063691913551
FDO57,OUT013,2680.7711786619197
NCX18,OUT017,3308.87199338514
FDB05,OUT018,3624.1643502766537
FDQ08,OUT018,593.4863764534316
NCG43,OUT035,1552.35945069935
FDJ56,OUT013,1712.4901061969724
FDA13,OUT010,110.0292400988642
FDO56,OUT017,1950.1630775269982
FDB37,OUT018,3556.4120912757653
FDZ02,OUT018,1406.5459690801194
FDQ24,OUT046,3917.329900710748
FDM16,OUT013,1223.6233522679313
FDU35,OUT049,1536.2809944106934
FDT35,OUT035,2868.7578927775658
NCX30,OUT049,4130.0965771195615
FDG04,OUT017,3292.869163620471
FDI12,OUT035,1408.0448096838384
FDE35,OUT035,1048.77522895029
NCP14,OUT027,2753.2465857522257
NCY53,OUT045,1734.025581307837
FDP49,OUT017,863.8344362728451
FDQ04,OUT017,848.96599225507
FDM39,OUT035,2958.2291723726426
FDO58,OUT019,434.9182211454686
FDC56,OUT017,1939.9864865160696
NCQ54,OUT046,2735.420482420064
FDV10,OUT027,1205.9513849148852
NCK17,OUT046,654.8553238161091
NCF55,OUT027,1072.723582380512
FDV33,OUT013,4404.63107735278
NCH29,OUT019,285.9872985351051
FDA37,OUT027,3287.7853519498904
FDH46,OUT018,1470.6780886512179
FDS25,OUT035,1798.679978545816
FDH04,OUT027,2541.900070828862
FDX52,OUT046,3133.6313804444108
NCD42,OUT017,619.7212227577309
FDW47,OUT017,1997.1026317526325
FDL25,OUT027,2748.3765690540877
NCJ06,OUT010,291.21016185845883
FDY09,OUT013,2951.471049359818
FDS40,OUT046,626.9670459850443
FDH41,OUT017,3573.6445239299737
FDG38,OUT035,1405.015155933363
FDU03,OUT027,4967.379679380621
FDV20,OUT046,2086.545495654782
DRB13,OUT045,2941.839675848407
NCQ30,OUT013,1966.092128106611
NCH06,OUT013,4034.789086907036
FDU50,OUT018,1673.4652467542837
NCO42,OUT019,378.08471861054795
FDW09,OUT018,1090.718975630721
FDH04,OUT013,1574.2413944668274
FDC21,OUT045,1676.2003586886867
FDL21,OUT049,736.9875973156163
FDM46,OUT010,229.7669598095838
FDT22,OUT019,136.82007197072835
FDB28,OUT035,2920.203023536726
FDI12,OUT018,1322.3836910899981
FDA28,OUT045,2063.0971669230244
FDF59,OUT013,2054.519903845976
FDM45,OUT027,3203.782644426973
FDQ56,OUT017,1386.3082261081981
FDR46,OUT049,2276.42801746087
FDT01,OUT013,3614.5637346497588
FDD16,OUT027,2125.6515187897908
NCU30,OUT010,424.81524162568826
FDM40,OUT010,364.35077076985704
FDI56,OUT035,1670.4052638307787
NCS30,OUT013,2022.0225343588913
FDU08,OUT017,1651.095591606889
FDX51,OUT027,5175.653204552873
FDA43,OUT045,3075.9471374927543
FDX59,OUT010,66.36737711971318
FDC37,OUT018,1399.5622159677785
FDP58,OUT013,3656.833867329584
NCY42,OUT035,2306.293964186091
FDF21,OUT018,2773.61816477218
FDU10,OUT027,1119.7088965265864
DRL47,OUT018,1809.7971714566795
FDA58,OUT018,3142.594411849878
FDJ22,OUT049,2915.687588841785
FDK50,OUT046,2624.6049181113394
FDO38,OUT035,1276.0988981817281
DRF60,OUT035,3911.3636552490934
NCZ42,OUT019,512.2301044020974
FDD35,OUT049,1984.9509298284072
FDL25,OUT045,1458.2663869135413
FDJ16,OUT013,941.0621094071275
DRK59,OUT049,3826.214782282056
FDI50,OUT046,3961.0456809485904
NCB19,OUT045,1429.23360615902
DRI37,OUT035,840.8786727840159
FDA14,OUT027,3589.236285902208
FDC08,OUT018,3443.5814731786622
FDS45,OUT046,1927.5699789992786
FDI21,OUT049,921.312097115285
DRJ47,OUT035,2964.4010987587126
DRE37,OUT027,4910.270560007109
FDT55,OUT018,2317.364432210754
NCG42,OUT027,3222.1403061730202
FDA31,OUT049,3044.549332387749
NCW42,OUT046,3435.3714663632063
FDF50,OUT017,3090.3473660992418
FDK56,OUT049,3325.1489502969243
FDX10,OUT035,663.6421123692448
NCK07,OUT027,4274.300528635189
FDZ49,OUT017,3567.212877954611
FDR33,OUT013,1691.0047973288974
FDO44,OUT018,1520.95173459912
FDA20,OUT046,3137.816650360701
NCL30,OUT045,2075.10884225728
FDI05,OUT019,222.56928828441278
FDQ12,OUT018,3252.169290259448
FDH47,OUT017,1702.3645298680347
FDH34,OUT018,2777.4487891002004
FDF29,OUT046,2134.8607190236353
FDG40,OUT018,440.29755914704106
NCE18,OUT017,4273.919958644108
FDP21,OUT010,579.0322187642248
FDY50,OUT013,1450.8049069500992
FDB36,OUT049,2168.8088799833763
NCZ29,OUT049,2119.4993363810568
FDU20,OUT018,1625.8181224643936
FDO56,OUT013,1889.6297940189593
FDW31,OUT049,3290.0903496422916
DRH59,OUT013,1206.3088990402546
NCB30,OUT017,3237.2886301065046
FDK43,OUT027,3232.1332558729064
FDW43,OUT045,3809.074162974837
NCL19,OUT017,2374.6207387060967
FDJ27,OUT046,1490.6968076113094
FDC45,OUT046,2755.749919018077
FDY40,OUT035,808.7019672480496
NCM41,OUT035,1546.9437392290822
NCK18,OUT019,496.4338933255583
FDP37,OUT049,1997.3165802674016
FDA27,OUT027,6163.496230571353
NCX30,OUT035,4051.6598380942323
FDR09,OUT017,4101.206570187065
FDG08,OUT027,4635.98761915188
NCU30,OUT013,2705.09385168371
FDB16,OUT017,1391.919129436436
FDM16,OUT017,1296.0102976313012
FDC48,OUT013,1317.4696176075427
NCF18,OUT046,2831.6321383162044
FDU46,OUT018,1094.7985539970643
FDH41,OUT018,3121.3190771285113
NCN42,OUT010,401.5658357630266
FDU49,OUT046,1444.9052917725571
FDB20,OUT027,2304.8712786583856
FDG50,OUT019,255.7524798979373
FDW20,OUT045,1760.9132128357642
NCO55,OUT049,1731.7468083103108
FDX48,OUT046,2517.594505316522
FDU48,OUT046,2075.9874439360487
FDR48,OUT019,333.1939296654775
FDK27,OUT013,2064.5577264388025
FDT35,OUT013,2833.2557782194767
FDN12,OUT049,1725.7739606726063
NCE31,OUT019,56.28173671528293
FDL21,OUT017,689.7240017837439
FDV56,OUT017,1767.1294271861534
FDR16,OUT017,3566.857698983881
NCP41,OUT049,1726.5080897611087
FDJ27,OUT013,1604.5053067017918
FDA07,OUT017,1999.069055845662
FDK55,OUT049,1411.802798500551
FDM33,OUT049,3633.468354344159
FDY46,OUT046,2828.267607475568
FDD36,OUT046,1897.6214741899594
FDB12,OUT027,2691.284012953336
FDF28,OUT019,330.0979257223057
NCE07,OUT019,400.0897801184394
FDW50,OUT027,4338.233155542528
NCW18,OUT017,3829.700993957108
NCJ17,OUT019,250.2055068229679
DRZ24,OUT010,231.82357108366318
FDS07,OUT035,1932.8095002400487
NCW05,OUT010,239.15113898042546
FDZ22,OUT018,1173.9204962538035
FDK02,OUT046,1873.1178876906447
FDZ45,OUT027,5151.934581671327
FDL25,OUT046,1546.484412322738
FDS08,OUT045,2611.9913394685773
NCZ42,OUT027,6292.980632134432
FDX57,OUT035,1629.2334523186746
FDF21,OUT046,3112.5209697943856
FDJ56,OUT018,1450.9630848370339
FDX10,OUT013,645.0445160540955
DRG48,OUT035,2279.1290089725553
DRN37,OUT046,2714.43140432328
NCY41,OUT018,471.9324000137101
FDN28,OUT045,1546.2329779898496
FDE34,OUT045,2988.1652459026063
FDR10,OUT045,2709.269206783916
FDC32,OUT017,1473.4946049895188
DRG13,OUT046,2651.3988562052837
FDP59,OUT049,1549.7602978786083
NCT53,OUT010,364.9158408636465
FDL57,OUT027,5988.049175783475
FDN32,OUT010,551.1656958288813
FDK09,OUT018,3210.7100044592767
FDA52,OUT010,494.36592787062864
FDC57,OUT049,3037.3870814454513
FDI09,OUT035,4503.785901273367
NCB07,OUT046,2830.965666407734
FDP26,OUT035,1685.0037177250613
FDP40,OUT027,2987.5041650225076
FDL15,OUT013,2482.0977427625544
FDV07,OUT046,1741.1239265587765
FDS03,OUT017,1266.7921704472778
FDE50,OUT049,3063.623968311688
FDQ15,OUT017,1197.9764511050648
FDQ33,OUT010,428.88290200008237
FDT22,OUT013,870.9357108320521
DRO35,OUT035,1951.4748607547815
FDJ41,OUT049,4504.2410793056115
FDQ27,OUT035,1818.694558217906
FDC26,OUT017,1871.4029199824215
NCF43,OUT027,3605.689765949697
NCR50,OUT035,2715.707252712578
FDE39,OUT018,1704.1349496980258
FDN49,OUT027,1193.8992219577485
DRG11,OUT035,1732.6535908770616
NCA18,OUT049,1946.4609949055564
FDM36,OUT018,2659.030775681164
FDW32,OUT017,1292.4782490345515
NCQ18,OUT010,262.6951606398277
FDX14,OUT027,2233.1476612143424
FDD46,OUT017,2208.520499529727
FDI34,OUT019,469.9206580594414
NCJ17,OUT035,1451.3264301762342
FDB52,OUT035,3839.1623629263904
FDV55,OUT018,2028.3542053853705
FDC57,OUT046,2911.463429217809
FDB29,OUT046,1868.2232280067524
NCO43,OUT035,1755.90733232993
FDG44,OUT045,822.9785941852533
FDJ34,OUT045,2017.4923712798154
FDH40,OUT049,1342.927220127787
NCD07,OUT027,2976.439228362511
FDB41,OUT017,767.7245062255267
FDH47,OUT018,1422.6511688532973
DRK37,OUT035,3156.2065242037543
FDM25,OUT019,599.0340553128535
NCX06,OUT045,2943.661828582099
NCS05,OUT017,2158.7794847995006
FDS39,OUT045,2175.5856480373145
FDC47,OUT027,6010.754538674728
FDG20,OUT013,3046.103841884383
DRL23,OUT017,1697.9790462346473
FDY33,OUT013,2725.582247653775
NCH18,OUT045,3864.974445330521
FDX47,OUT035,2609.2733365024856
NCB06,OUT045,2629.273628248976
FDP36,OUT049,805.7613065544926
FDW44,OUT018,2591.437182733913
NCU41,OUT018,2643.962275590612
NCS17,OUT046,1483.1704816925178
FDD46,OUT035,2437.8948746321453
FDE45,OUT017,3068.647186795726
FDI09,OUT017,4350.774256194913
NCJ54,OUT010,507.8184289366834
NCA29,OUT018,2615.8688311107253
NCN41,OUT027,3170.7237882875384
FDY34,OUT035,2955.914038235484
NCG55,OUT035,1980.8169087358756
DRM49,OUT046,834.2817264239384
NCB42,OUT049,1943.1619184000513
FDE58,OUT045,1919.215247013328
DRJ25,OUT013,786.4539305071712
FDS47,OUT010,189.48829021232677
FDY21,OUT049,3220.591615091281
NCI54,OUT013,1841.0196376163258
FDO24,OUT017,2720.7908022058336
FDY43,OUT035,2831.430927915367
FDF35,OUT018,1452.921421656636
NCP29,OUT019,176.99217812740062
FDN28,OUT027,2675.5517899437536
FDJ50,OUT018,673.9439137571301
FDQ14,OUT027,3762.0116335039925
FDC37,OUT035,1708.3856679788178
FDN08,OUT046,1842.3665063715373
FDD04,OUT035,2289.1820091489853
FDW34,OUT018,3263.37381244518
FDP04,OUT017,1192.5938421725534
NCG07,OUT017,3192.594707579307
NCN14,OUT018,2712.8015555884635
FDJ16,OUT045,864.0378092997923
NCM42,OUT045,1650.2525385755725
NCF19,OUT046,732.6961383527898
FDY21,OUT018,2953.46221856105
FDY19,OUT035,1930.1144786391824
FDV09,OUT045,2442.724560553431
FDA28,OUT013,2100.2200290069804
FDC38,OUT018,1817.2017330710116
FDL28,OUT045,3880.6056370485903
NCH43,OUT049,3817.118079431229
NCN53,OUT045,807.1010043448405
NCW05,OUT017,1536.988130937415
NCO30,OUT018,2609.4947318761324
FDT04,OUT019,51.64888483652794
FDB27,OUT018,2796.8274378957217
NCK07,OUT013,2828.8207537255166
NCA53,OUT013,797.0239701844298
FDB33,OUT018,2333.0592123026463
FDU37,OUT017,1349.300595239079
FDR13,OUT035,1921.6381128260814
FDE45,OUT049,3108.1493568183396
FDV37,OUT017,3191.796085055029
FDX44,OUT019,216.1797071258993
NCL06,OUT017,3855.8021962318717
FDJ28,OUT045,3116.3475452860644
FDX55,OUT049,3829.538859043242
NCK17,OUT018,488.9575796443153
FDH52,OUT035,1004.7577439268257
FDN13,OUT027,2693.1180362400055
FDK44,OUT018,2515.5860517228516
FDU16,OUT046,1286.515344716317
FDZ07,OUT017,813.1363249841411
NCN06,OUT027,4471.255005330064
FDH02,OUT010,173.03377409169934
NCW18,OUT045,3706.779768727075
FDH57,OUT013,2150.298121833813
FDV35,OUT045,2470.196947724
NCU29,OUT013,2318.9441377516378
NCP02,OUT046,937.6613744559359
FDN44,OUT013,2721.2871804355623
FDX03,OUT018,552.7434510272174
FDR11,OUT010,408.4014391714461
FDA36,OUT046,3128.012647434559
FDP58,OUT027,5751.0424730908435
FDH31,OUT045,1582.7076594606692
FDH34,OUT035,3294.9567536145396
FDS13,OUT035,3804.427401948275
FDT01,OUT018,3254.7523470372844
FDY09,OUT049,2901.487187019632
FDV33,OUT027,5979.908487623462
NCW29,OUT010,330.88029039867865
NCN17,OUT045,1609.6866031225468
FDX01,OUT046,1889.242145043373
FDL03,OUT049,3073.194569359546
DRL59,OUT049,787.2190597523272
DRM11,OUT027,5825.964610324836
FDA43,OUT049,3277.9626306890755
FDZ56,OUT010,439.5357603195182
FDI44,OUT018,1047.738474676733
FDB50,OUT013,1427.4357593843974
FDU15,OUT019,33.375457830645246
NCJ19,OUT019,129.01855629465126
FDD48,OUT013,1883.478424175209
NCW42,OUT035,3773.9549601824615
FDL24,OUT017,2901.305782600525
NCB30,OUT013,3214.4808266462323
FDK25,OUT013,2936.2090438546625
FDW28,OUT049,2982.2458840516074
FDD47,OUT017,3053.080683609422
FDK16,OUT019,283.1925134994151
FDW37,OUT046,1418.4591544599723
FDA48,OUT035,3792.8149176950437
FDA14,OUT017,2359.5233756547714
FDV15,OUT013,1743.7112461552647
FDN22,OUT049,3784.752049807935
NCD55,OUT045,682.9499508158115
FDY43,OUT013,2858.667013505791
NCU05,OUT017,1376.8107635037777
FDF10,OUT035,2430.3461790735605
FDR39,OUT018,2711.700478338633
FDG40,OUT013,584.2417311736365
FDZ28,OUT019,335.0889668092641
FDE02,OUT045,1503.183357925553
FDU60,OUT049,2771.556998739782
FDM21,OUT013,4101.2785272322235
FDV52,OUT019,316.82788776907523
NCW06,OUT013,3177.637047460199
FDX36,OUT035,3928.7924993705465
FDT35,OUT027,4501.944132350379
NCL19,OUT010,418.8001739707663
NCD31,OUT046,2798.7184645953475
FDE53,OUT019,275.5405304880808
FDW58,OUT019,313.66844140226726
DRF48,OUT046,3144.9935314000113
FDW57,OUT035,2919.302035464873
DRH13,OUT017,1743.4260603845003
FDT33,OUT013,2768.2015475430867
DRK47,OUT027,5858.915637744209
FDY22,OUT010,441.4966192600996
FDC35,OUT019,372.9948520854948
FDO03,OUT013,3971.8411167486493
FDF24,OUT045,1246.564221966082
FDF56,OUT018,2685.7930653309104
FDD28,OUT013,789.1423067349269
FDG53,OUT027,3595.2139481656804
FDO27,OUT019,274.11646327772746
NCF54,OUT018,2532.4379136924113
FDC20,OUT027,1477.9183215825103
FDU10,OUT046,626.7313627707101
DRA24,OUT018,2380.9184315566827
FDA02,OUT010,315.14365816032455
FDG10,OUT017,858.7030917307982
FDW39,OUT010,501.3725083910699
FDP04,OUT019,150.96265429198093
NCM55,OUT013,3183.1841485069385
FDG47,OUT045,3919.7656423542644
NCU41,OUT017,2990.4322715135786
NCK31,OUT017,796.0449615749214
FDZ46,OUT045,1682.4033619202253
FDU13,OUT027,3837.137318912287
NCF19,OUT045,750.3235373401978
NCJ43,OUT013,2787.198140833465
NCJ05,OUT045,2449.9411508296494
FDS04,OUT027,3627.1264897302653
FDX28,OUT010,244.31480554387372
FDB41,OUT027,1284.6730410397652
FDG53,OUT046,2242.818054745743
FDL15,OUT010,418.9086100159939
FDQ08,OUT049,935.554837778283
DRN36,OUT013,1672.4487251571522
FDI46,OUT013,4323.584519790113
FDG16,OUT027,5804.582446196562
FDV32,OUT013,944.2352947258585
FDF44,OUT010,278.54611405918195
FDK04,OUT018,676.2748971024087
NCA41,OUT013,3094.3590546340774
FDD51,OUT017,698.552171113528
NCZ53,OUT045,3114.138448803604
FDP01,OUT027,3996.8984102881923
FDY25,OUT049,3180.8055774545714
FDB17,OUT018,2678.900579457486
NCV54,OUT018,1618.465177542861
FDJ32,OUT017,947.891183900523
FDA37,OUT049,2053.081503591531
FDG35,OUT035,3172.0596311006766
NCM05,OUT018,3385.297275168902
FDG45,OUT046,3595.295151273467
FDH28,OUT013,650.4711705800203
NCE18,OUT049,4208.219100797484
FDH38,OUT045,1871.4573295773723
FDR56,OUT013,3276.9113203442876
FDH17,OUT027,2644.437131809299
FDD39,OUT049,3706.8983691584717
FDB41,OUT049,670.7176708761313
NCR53,OUT046,3521.9308871425574
FDX46,OUT017,863.187440358709
FDV28,OUT049,662.6053605747954
FDA08,OUT018,2530.2863340255617
FDH45,OUT017,716.4798492690327
NCS38,OUT010,310.4084674643641
FDD40,OUT010,527.035900389116
DRM59,OUT035,2496.0321461288136
NCJ43,OUT018,2569.2611946295838
NCN29,OUT013,761.4187869652403
NCC19,OUT045,2960.1647718545637
FDR56,OUT035,3242.909821080576
FDZ43,OUT049,4253.758270816754
FDJ32,OUT010,148.1766413235573
DRH03,OUT017,1463.0696565309845
NCZ54,OUT035,2800.814778681638
FDE26,OUT017,2363.3106898968676
FDS03,OUT045,1007.2343698766688
DRZ24,OUT019,303.8751540721821
FDO48,OUT027,5903.093914016486
FDW39,OUT049,3095.931176371087
NCK05,OUT049,872.7380035745095
NCK30,OUT017,3941.9945747368
FDT27,OUT018,3298.8225971929755
FDS08,OUT019,483.152733347486
NCJ19,OUT049,771.6407469412347
FDC58,OUT045,688.8978510873374
DRE37,OUT013,3159.5675411480534
FDW02,OUT035,2235.322081157354
FDJ02,OUT010,403.9766278791151
FDX09,OUT045,2891.573308621022
FDT31,OUT010,549.496342348561
FDI24,OUT049,3090.5324661724717
FDY09,OUT045,2832.3567863833873
FDV28,OUT045,599.6952235559752
DRM47,OUT049,3456.0629464887807
FDT52,OUT019,550.4562199492464
FDI48,OUT018,658.4217891893104
FDY55,OUT017,4475.300539504211
FDU48,OUT013,2138.2566864241544
FDN25,OUT045,782.6425221609245
FDP20,OUT049,2084.9274407650146
FDJ15,OUT013,3311.6065353567756
FDD04,OUT018,1961.1268490329119
FDY58,OUT045,3822.1248142655095
FDR37,OUT018,2951.3405823773455
FDF44,OUT013,1989.368420989521
FDD32,OUT045,1287.5853301416269
FDR57,OUT017,2473.9552983598214
DRG39,OUT027,1362.1117290440086
FDX15,OUT017,2673.39866043228
DRN37,OUT045,2731.1447327350074
FDW40,OUT027,3668.2352853217635
FDB32,OUT049,1461.0874245329442
FDM40,OUT018,2092.248535539403
FDE39,OUT027,3025.100460018907
DRH49,OUT017,1287.7646153557553
FDT46,OUT049,803.8291858504192
NCF06,OUT035,3748.4620567655147
FDP07,OUT017,3088.2122343875244
FDC04,OUT013,4046.474455182951
FDZ32,OUT017,1672.8417300943504
FDD50,OUT045,2783.645663052166
FDU56,OUT017,3167.201020362975
FDV34,OUT017,1320.6070842520346
NCY41,OUT013,614.4092808502141
NCK18,OUT046,2690.3675667035504
DRH25,OUT049,780.467673247965
FDT57,OUT046,3770.494442917917
FDV56,OUT018,1372.686486019
FDV12,OUT045,1586.0026366405507
FDN52,OUT017,1545.9160736085596
FDX38,OUT035,810.4845570322689
FDE47,OUT018,1782.592479966147
NCO07,OUT013,3674.2755403721535
FDV09,OUT027,3894.126557748317
FDZ23,OUT019,528.2335265038789
DRH51,OUT018,1131.534463598169
NCY54,OUT045,2800.0401808265706
DRG49,OUT013,4479.047595513193
NCC19,OUT049,3278.439749991239
NCV53,OUT045,4163.525055083486
FDZ47,OUT019,268.13626856985934
NCO26,OUT018,1692.3751210388477
NCP02,OUT045,973.4124521225035
NCW30,OUT018,3397.724649322609
NCN55,OUT046,3722.060314576636
FDB20,OUT010,162.98505489898548
DRL11,OUT013,2653.3700898637703
DRD60,OUT045,2951.883460982156
FDW14,OUT010,111.28294980644296
FDL27,OUT010,113.56296301069187
FDU09,OUT018,742.6265790498946
DRH36,OUT027,2256.3312111228483
FDP34,OUT027,4207.907173821051
FDE04,OUT017,3034.2464564388038
FDZ57,OUT027,3343.8241112123087
FDF02,OUT010,268.2064644240861
FDG28,OUT045,4053.3540181531234
NCI31,OUT046,655.7922737848453
FDT43,OUT013,779.4056465477695
FDU20,OUT046,1999.8651861782023
FDD53,OUT013,671.4782059912889
FDW15,OUT045,2471.918669922115
NCT53,OUT045,2631.2583776017987
NCG55,OUT027,3017.3930942596326
FDD48,OUT035,1930.3521772939605
FDG47,OUT049,4299.608142423104
FDI21,OUT017,990.0318785660597
FDT27,OUT017,3917.8068343358664
DRO35,OUT013,1939.6404157004686
FDD33,OUT017,3893.171895518415
FDC04,OUT035,3956.6467758985173
FDY34,OUT013,2770.2217956005475
DRJ49,OUT049,2119.9545911697496
FDE05,OUT049,2381.652400614812
FDU31,OUT017,3812.8401124010297
NCN19,OUT027,5035.57208444539
FDK56,OUT027,5206.3755581528185
